filename,video-duration,fps,video-frames
v_Ky0zf0v2F5A.mp4,317.26666666666665,30.0,9518
v_RUxugNYxFqg.mp4,427.23333333333335,30.0,12817
v_u95xkc4DfAs.mp4,211.73333333333332,30.0,6352
v_wHWDBQ9_7FU.mp4,251.16666666666666,30.0,7535
v_RnSl1LVrItI.mp4,442.3333333333333,30.0,13270
v_2SxbO4VAgN8.mp4,411.3666666666667,30.0,12341
v_PTUxCvCz8Bc.mp4,269.3666666666667,30.0,8081
v_YP4B9gLNOIM.mp4,218.8,30.0,6564
v_sSO2wO-yaHw.mp4,609.6,30.0,18288
v_lBguj96fa5w.mp4,514.5,30.0,15435
v_zF3TOfktwd4.mp4,345.7,30.0,10371
v_jT75QMjRkD0.mp4,190.53333333333333,30.0,5716
v_m9gNbLw0Dcg.mp4,234.46666666666667,30.0,7034
v_y4y22RQH05c.mp4,455.8,30.0,13674
v_cMzyB4m3VHY.mp4,220.86666666666667,30.0,6626
v_4Zl5NvXPi-0.mp4,109.26666666666667,30.0,3278
v_QISvGTL2VDc.mp4,112.46666666666667,30.0,3374
v_PYjrGqPHGhY.mp4,565.9333333333333,30.0,16978
v_ntiGX3X-spA.mp4,354.56666666666666,30.0,10637
v_lH7pgsnyGrI.mp4,221.13333333333333,30.0,6634
v_XAHNVoKV1Bc.mp4,676.3333333333334,30.0,20290
v_cF45-iVw--w.mp4,353.23333333333335,30.0,10597
v_mhEVgpfF-IU.mp4,293.93333333333334,30.0,8818
v_PV93b0xisN8.mp4,110.3,30.0,3309
v_5nh2CP22dgY.mp4,479.43333333333334,30.0,14383
v_ljyO7IaGWLY.mp4,491.23333333333335,30.0,14737
v_RllWJUvrxEY.mp4,274.3333333333333,30.0,8230
v_jEo9VXYVrxs.mp4,426.5,30.0,12795
v_pNAwkqm4t3A.mp4,190.8,30.0,5724
v_uYBTguvz4tc.mp4,253.6,30.0,7608
v_ffyHeyRpYvo.mp4,468.6333333333333,30.0,14059
v_JylDlRtH9Tc.mp4,233.83333333333334,30.0,7015
v_vDDeMg2dhEM.mp4,480.8,30.0,14424
v_N1-rqFfCm9M.mp4,201.53333333333333,30.0,6046
v_hkVfzjA1HA0.mp4,414.03333333333336,30.0,12421
v_-ju7_ZORsZw.mp4,241.63333333333333,30.0,7249
v_jnewhlK2USg.mp4,492.3,30.0,14769
v_OrXZqt42OVs.mp4,106.73333333333333,30.0,3202
v_D7K6_0gtpHQ.mp4,275.8,30.0,8274
v_c9eELn4axpg.mp4,352.53333333333336,30.0,10576
v_c4WaDsqP38k.mp4,126.6,30.0,3798
v_LWuuCndtJr0.mp4,151.23333333333332,30.0,4537
v_NAMZY2LbeFY.mp4,340.8666666666667,30.0,10226
v_NTyhMGmuWik.mp4,399.6333333333333,30.0,11989
v_iuQjb1-WAzs.mp4,139.6,30.0,4188
v_4nxbRG6-sfw.mp4,344.56666666666666,30.0,10337
v_5cn9KJfaQXk.mp4,167.96666666666667,30.0,5039
v_fnbXolhuE7k.mp4,375.6,30.0,11268
v_4bEtf7u4YtE.mp4,237.93333333333334,30.0,7138
v_8XcSP7kKOIo.mp4,88.46666666666667,30.0,2654
v_02nUKT0A7uE.mp4,264.46666666666664,30.0,7934
v_9guuyTr8EUg.mp4,468.1333333333333,30.0,14044
v_yxjnWx6TaQ8.mp4,114.1,30.0,3423
v_EpNUSTO2BI4.mp4,446.1,30.0,13383
v_J7gBorrGvDU.mp4,367.1333333333333,30.0,11014
v_xx698BRyqG4.mp4,325.8333333333333,30.0,9775
v_WqfselLH4MQ.mp4,421.96666666666664,30.0,12659
v_0ShsPjf9shQ.mp4,182.8,30.0,5484
v_yizxI2Gf_ww.mp4,330.8333333333333,30.0,9925
v_eMsfAhVj2e4.mp4,308.8333333333333,30.0,9265
v_SkawoKeyNoQ.mp4,377.8,30.0,11334
v_We2CzpjPD3k.mp4,638.7666666666667,30.0,19163
v_9pJToG30LdM.mp4,187.43333333333334,30.0,5623
v_YNpVeU1pVZA.mp4,219.63333333333333,30.0,6589
v_7-FatJyHj_g.mp4,179.23333333333332,30.0,5377
v_ikmPrpgWQ5M.mp4,184.1,30.0,5523
v_QYl_wwBKt18.mp4,229.23333333333332,30.0,6877
v_CWxjNRIKjA0.mp4,185.53333333333333,30.0,5566
v_TAXAVvroOgk.mp4,51.9,30.0,1557
v_g6eV_7U5HX8.mp4,190.16666666666666,30.0,5705
v_bmxWJNbqCk8.mp4,147.63333333333333,30.0,4429
v_PNlctwVmbLY.mp4,321.3333333333333,30.0,9640
v_wW_kszdGIJw.mp4,367.46666666666664,30.0,11024
v_7NptUiW8hJw.mp4,90.43333333333334,30.0,2713
v_9F5FvWheSrg.mp4,286.1666666666667,30.0,8585
v_pxQd53yvSaA.mp4,177.86666666666667,30.0,5336
v_i9CMFh31Bs0.mp4,616.2333333333333,30.0,18487
v_T_fPNAK5Ecg.mp4,547.8,30.0,16434
v_lkmVVQIsdEE.mp4,244.16666666666666,30.0,7325
v_c3JFGGhkArA.mp4,166.93333333333334,30.0,5008
v_XEifm-iXMvs.mp4,291.03333333333336,30.0,8731
v_kchoaU2HL-o.mp4,575.8666666666667,30.0,17276
v_8QblSYQpAoM.mp4,248.0,30.0,7440
v_-goI2-eJO1w.mp4,396.53333333333336,30.0,11896
v_AcWeYhS3cDs.mp4,132.16666666666666,30.0,3965
v_Z5bpo2sBsl8.mp4,309.9,30.0,9297
v_J5Tw7KRnSyc.mp4,300.73333333333335,30.0,9022
v_FliMoBfG72Y.mp4,293.4,30.0,8802
v_FrzEHqqi1RY.mp4,203.86666666666667,30.0,6116
v_m3kFrdCHitg.mp4,91.13333333333334,30.0,2734
v_zLBRrWd4DTo.mp4,199.86666666666667,30.0,5996
v_vq8C5DTfOKc.mp4,143.7,30.0,4311
v_A8eDWlCYaq8.mp4,229.2,30.0,6876
v_4K9h7ojJYkc.mp4,86.6,30.0,2598
v_zPCtV7YcmkA.mp4,366.53333333333336,30.0,10996
v_wQc0xmPurDc.mp4,131.96666666666667,30.0,3959
v_IDu5czNIM1w.mp4,193.4,30.0,5802
v_RKhfv-spUaI.mp4,392.3666666666667,30.0,11771
v_7D4uMKxLDT0.mp4,325.6666666666667,30.0,9770
v_HJHV2nYz1L8.mp4,330.3333333333333,30.0,9910
v_p6LSW9kuRCE.mp4,251.83333333333334,30.0,7555
v_5Pa79r5Q-ZI.mp4,233.03333333333333,30.0,6991
v_C73qiF138VU.mp4,142.96666666666667,30.0,4289
v_p-gN4cbmunQ.mp4,251.26666666666668,30.0,7538
v_WlHWRPyA7_g.mp4,219.66666666666666,30.0,6590
v_nfVXBQwOCMc.mp4,441.2,30.0,13236
v_o8HaMr9E8J8.mp4,156.7,30.0,4701
v_PHpk4ITk-SE.mp4,442.6,30.0,13278
v_EkuM7L31bMQ.mp4,118.83333333333333,30.0,3565
v_DVW7nZeeVlk.mp4,349.6333333333333,30.0,10489
v_efnHOsT7k9s.mp4,193.83333333333334,30.0,5815
v_jbjg6w5taGU.mp4,272.23333333333335,30.0,8167
v_ZjKY9v48fTc.mp4,158.9,30.0,4767
v_eQZEf3NCCo4.mp4,247.13333333333333,30.0,7414
v_RWtVm_5_D2s.mp4,232.83333333333334,30.0,6985
v_-ErPSunMfcs.mp4,154.26666666666668,30.0,4628
v_p-PFp1c0FKs.mp4,302.3,30.0,9069
v_Ew5YKc6xmLE.mp4,245.23333333333332,30.0,7357
v_JxCBGlPgr5o.mp4,293.3333333333333,30.0,8800
v_7R5MVNE-ePU.mp4,337.46666666666664,30.0,10124
v_UkqQAynrM2g.mp4,366.2,30.0,10986
v_4eWzsx1vAi8.mp4,224.63333333333333,30.0,6739
v_-dh_uGahzYo.mp4,561.4,30.0,16842
v_CotdlwupDSI.mp4,171.0,30.0,5130
v_fn9anlEL4FI.mp4,490.26666666666665,30.0,14708
v_r9AtdDfDVmo.mp4,425.8666666666667,30.0,12776
v_S07Fr83GcBI.mp4,261.56666666666666,30.0,7847
v_rKtI8FQGhHo.mp4,331.7,30.0,9951
v_uOXlG8Tglc8.mp4,121.23333333333333,30.0,3637
v_FSWZXBbEyFw.mp4,271.06666666666666,30.0,8132
v_paiJGvLILKE.mp4,533.8666666666667,30.0,16016
v_ekgZfuxsz_4.mp4,470.23333333333335,30.0,14107
v_InDwfZmSikI.mp4,240.3,30.0,7209
v_vLcBGs389k4.mp4,359.5,30.0,10785
v_so-RuJQY1d0.mp4,588.3333333333334,30.0,17650
v_zBexcthy_tA.mp4,368.56666666666666,30.0,11057
v_W6DgS0s0qcI.mp4,379.6,30.0,11388
v_cdsDsUcLJZM.mp4,281.96666666666664,30.0,8459
v_nz_LHDf0uqE.mp4,584.7333333333333,30.0,17542
v_NjAtxfaLwCk.mp4,284.6,30.0,8538
v_Y2HYSmo4KaI.mp4,258.1333333333333,30.0,7744
v_2IcWR76i1bo.mp4,443.3666666666667,30.0,13301
v_lRwMt_eHjxU.mp4,313.73333333333335,30.0,9412
v_DrXVuj1Qowo.mp4,469.3666666666667,30.0,14081
v_xhXcJ6bhX2w.mp4,236.8,30.0,7104
v_TgttBprZXDY.mp4,213.93333333333334,30.0,6418
v_a4RwXrA1hiE.mp4,151.2,30.0,4536
v_lwdypoLpMW4.mp4,431.5,30.0,12945
v_2-mxsib6pJo.mp4,381.43333333333334,30.0,11443
v_zqTXQ-YqrgQ.mp4,181.0,30.0,5430
v_H6acK-N2wMs.mp4,154.73333333333332,30.0,4642
v_lC8B_Yx6Qzg.mp4,334.6333333333333,30.0,10039
v_c00gy-NVzaw.mp4,258.73333333333335,30.0,7762
v_05ZSU-5UkXw.mp4,153.73333333333332,30.0,4612
v_luDzsPatsGw.mp4,580.6,30.0,17418
v_tKsGWxiWWCg.mp4,302.2,30.0,9066
v_Mzn6Q4gUDBo.mp4,268.9,30.0,8067
v_X4GOx3EW3Rw.mp4,300.1666666666667,30.0,9005
v_eYOn2ZVB4nc.mp4,190.4,30.0,5712
v_rf_mGLJPnDk.mp4,280.06666666666666,30.0,8402
v_zljhtdoqpv0.mp4,348.96666666666664,30.0,10469
v_W2gnFLOi_AQ.mp4,367.8,30.0,11034
v_cCWDR-jUv9U.mp4,169.4,30.0,5082
v_mV3m2svj3XE.mp4,320.7,30.0,9621
v_MCtF5tRCRUk.mp4,387.06666666666666,30.0,11612
v_SVo2W3ux1pU.mp4,250.23333333333332,30.0,7507
v_88YovCsnMxs.mp4,188.43333333333334,30.0,5653
v_b_uKIQ4dn3A.mp4,436.8333333333333,30.0,13105
v__Vzpj0cXoSM.mp4,413.26666666666665,30.0,12398
v_NZtwPf32YN4.mp4,221.2,30.0,6636
v_tYg3lQ5aZv8.mp4,223.0,30.0,6690
v_gZuDMKXWU_E.mp4,394.43333333333334,30.0,11833
v_QKjmdrMA2t8.mp4,269.53333333333336,30.0,8086
v_RznLeKVI3yo.mp4,225.93333333333334,30.0,6778
v_v_dkYNq8G9Y.mp4,379.6333333333333,30.0,11389
v_aYjy__xnegM.mp4,301.1,30.0,9033
v_igF8D7iE46o.mp4,268.7,30.0,8061
v_gXINt_KMK3M.mp4,138.26666666666668,30.0,4148
v_EsQbw20TQPA.mp4,308.3333333333333,30.0,9250
v_kWLYcM3uVVc.mp4,69.93333333333334,30.0,2098
v_tPLVNKgs8Lk.mp4,226.53333333333333,30.0,6796
v__xIIpW8iMps.mp4,618.3666666666667,30.0,18551
v_woTrhsB_bcA.mp4,349.6333333333333,30.0,10489
v_9BNRMHGepS4.mp4,317.1,30.0,9513
v_SOMsxGGSTUk.mp4,319.46666666666664,30.0,9584
v_aCkbw-aI4xU.mp4,254.06666666666666,30.0,7622
v_uHv9xRooPMc.mp4,169.76666666666668,30.0,5093
v_186EQzPPHW8.mp4,391.43333333333334,30.0,11743
v_nuwCjQVlBrg.mp4,573.4666666666667,30.0,17204
v_XXUmUPDosYQ.mp4,263.3333333333333,30.0,7900
v_HF49t8uVJOE.mp4,190.56666666666666,30.0,5717
v_9iH8GK1pcEM.mp4,243.76666666666668,30.0,7313
v_E9O9-6TQUw0.mp4,564.4,30.0,16932
v_1Ihxcua2HBc.mp4,298.06666666666666,30.0,8942
v_GgM8IIglBLw.mp4,349.1333333333333,30.0,10474
v_Jtusyjv7GiY.mp4,353.46666666666664,30.0,10604
v_10dZTHlkb8w.mp4,359.26666666666665,30.0,10778
v_o42iehActZo.mp4,160.83333333333334,30.0,4825
v_-AwyG1JcMp8.mp4,307.46666666666664,30.0,9224
v_sBJJ0Cj0GG4.mp4,366.43333333333334,30.0,10993
v_VmaEuPzlPII.mp4,220.63333333333333,30.0,6619
v_6nVIgasiUtw.mp4,227.13333333333333,30.0,6814
v_JPbFE731Y0c.mp4,210.63333333333333,30.0,6319
v_oAE7nqQeMBQ.mp4,120.16666666666667,30.0,3605
v_wk0nfwGyPBI.mp4,180.2,30.0,5406
v_vXlmXrKC0FE.mp4,256.06666666666666,30.0,7682
v_vVZsj1t9R70.mp4,503.73333333333335,30.0,15112
v_I1JgU6TK-yc.mp4,291.7,30.0,8751
v_awQYyYgulLw.mp4,176.53333333333333,30.0,5296
v_tQ6-_e59Zrk.mp4,357.6333333333333,30.0,10729
v_G-spzGkKIHM.mp4,294.3666666666667,30.0,8831
v_-Ju39A-G0Dk.mp4,496.0,30.0,14880
v_29Wkj1LqaK8.mp4,369.23333333333335,30.0,11077
v_vSRZRp2Ovqc.mp4,189.93333333333334,30.0,5698
v_vp_dOhmfGcs.mp4,583.6,30.0,17508
v_QUt050AXQMw.mp4,312.56666666666666,30.0,9377
v__GTwKEPmB-U.mp4,188.1,30.0,5643
v_2rJ3KKx0oRk.mp4,211.83333333333334,30.0,6355
v_xkKuIlYSMMU.mp4,179.4,30.0,5382
v_O7ONcb3qhMU.mp4,363.1333333333333,30.0,10894
v_YhevdroG7a4.mp4,192.7,30.0,5781
v_xPiv3hP5888.mp4,526.8333333333334,30.0,15805
v_RFE7qdhjgXc.mp4,279.6,30.0,8388
v_JK0DTF9Edtk.mp4,239.06666666666666,30.0,7172
v_mZwK0TBI1iY.mp4,264.93333333333334,30.0,7948
v_ucaCmhNo78k.mp4,238.86666666666667,30.0,7166
v_LQDP3xm8aRk.mp4,601.2,30.0,18036
v_3aFiXsrKSoQ.mp4,407.3666666666667,30.0,12221
v_tGaAAI3aAUs.mp4,405.4,30.0,12162
v_G-AUY-jWzck.mp4,272.56666666666666,30.0,8177
v_VPFmudvabUg.mp4,554.7666666666667,30.0,16643
v_6uHoTJSLoL8.mp4,181.93333333333334,30.0,5458
v_0uaKitJaqmI.mp4,415.6,30.0,12468
v_1rMT2uMF78E.mp4,152.26666666666668,30.0,4568
v_peld2w63tpM.mp4,183.8,30.0,5514
v_TO_W2RYL2mA.mp4,126.63333333333334,30.0,3799
v_btikV_DUoCM.mp4,599.3333333333334,30.0,17980
v_0EuykeOvGg4.mp4,444.9,30.0,13347
v_RqgN6iWMkb0.mp4,278.73333333333335,30.0,8362
v_VwtkHIturro.mp4,272.26666666666665,30.0,8168
v_MPCU71Hg-i4.mp4,62.93333333333333,30.0,1888
v_DHpQOhQhW3A.mp4,183.43333333333334,30.0,5503
v_OEfzgobszUA.mp4,228.73333333333332,30.0,6862
v_xw9aAfqanDo.mp4,354.93333333333334,30.0,10648
v_4ZbNtfqKkiI.mp4,301.26666666666665,30.0,9038
v_86Mb6cYFJig.mp4,214.43333333333334,30.0,6433
v_sv8jRCmi3Ro.mp4,314.6,30.0,9438
v_BRqTCiAc7uk.mp4,116.06666666666666,30.0,3482
v_ffhliBglDhY.mp4,204.4,30.0,6132
v_oDsUh1es_lo.mp4,122.53333333333333,30.0,3676
v_gYWqhml_YJQ.mp4,307.3333333333333,30.0,9220
v_BktdaTg6_E4.mp4,371.8666666666667,30.0,11156
v_eHk6NSLGAkc.mp4,329.8,30.0,9894
v_vWrOd9Ur0po.mp4,293.0,30.0,8790
v_tkuST4Ku37s.mp4,127.5,30.0,3825
v_8CaadFo3sw0.mp4,296.6333333333333,30.0,8899
v_AMBH5L6x3dQ.mp4,423.3333333333333,30.0,12700
v_IDiovuOcKW8.mp4,435.0,30.0,13050
v_4apR0YypAGc.mp4,153.46666666666667,30.0,4604
v_x3if1znl5Fg.mp4,482.0,30.0,14460
v_OF-Zh5FrxGc.mp4,514.3333333333334,30.0,15430
v_HdQzPLk_KiA.mp4,306.93333333333334,30.0,9208
v_bmZB3aszZlA.mp4,312.46666666666664,30.0,9374
v_nHZsE7T7hwI.mp4,203.53333333333333,30.0,6106
v_sGzBQrg1adY.mp4,706.6,30.0,21198
v_wii9jNiNl9Y.mp4,333.43333333333334,30.0,10003
v_sj4BJSnjubc.mp4,261.6666666666667,30.0,7850
v_7r6JQycloEs.mp4,279.03333333333336,30.0,8371
v_Odv6ltYAMw4.mp4,158.03333333333333,30.0,4741
v_UmJk0WSl9Uc.mp4,509.3333333333333,30.0,15280
v_95WMX64RIBc.mp4,351.3,30.0,10539
v_2HsWZdKKBGg.mp4,386.6333333333333,30.0,11599
v_ulrh6C5V_VI.mp4,206.33333333333334,30.0,6190
v_KTQeLdmlzBo.mp4,391.0,30.0,11730
v_soLZjUyn0CI.mp4,332.06666666666666,30.0,9962
v_6seOEuK0ojg.mp4,456.7,30.0,13701
v_U_2DFd2ZMfs.mp4,316.46666666666664,30.0,9494
v_mR0inCVvBzY.mp4,288.03333333333336,30.0,8641
v_-GlSSp5ZOCQ.mp4,245.56666666666666,30.0,7367
v_DBgap0YANhs.mp4,517.2333333333333,30.0,15517
v_7E8Lj_Ktfok.mp4,218.0,30.0,6540
v_HBUz55JRRm8.mp4,671.9666666666667,30.0,20159
v_F2qYQZ7Q68s.mp4,171.7,30.0,5151
v_bxgdUWKOwtQ.mp4,600.4666666666667,30.0,18014
v_DpuofwnCI8A.mp4,634.4333333333333,30.0,19033
v_hs2h7nb5PHQ.mp4,215.73333333333332,30.0,6472
v_oYLrSflCI2g.mp4,632.8,30.0,18984
v_Pk88LQ7hxbg.mp4,210.53333333333333,30.0,6316
v_T_o_T3LEYLY.mp4,490.8333333333333,30.0,14725
v_im-aWyUQGrg.mp4,324.6333333333333,30.0,9739
v_yTPJ_u_qxDU.mp4,516.4,30.0,15492
v_m88rF0rwHo8.mp4,262.93333333333334,30.0,7888
v_Re46osq_NkI.mp4,285.03333333333336,30.0,8551
v_LfSYF1N5i_Q.mp4,249.03333333333333,30.0,7471
v_YX6v3tY7OPg.mp4,116.16666666666667,30.0,3485
v_VH0SmCfAov4.mp4,92.43333333333334,30.0,2773
v_LpBsoQ6TAL0.mp4,368.5,30.0,11055
v_RY10IUcz3bk.mp4,421.8666666666667,30.0,12656
v_TF1iWaX2-DM.mp4,282.6666666666667,30.0,8480
v_7ebZWviUfUA.mp4,108.0,30.0,3240
v_D4mU_NtbneA.mp4,480.1333333333333,30.0,14404
v_PTpRTJKAEoI.mp4,226.43333333333334,30.0,6793
v_83uz_q4_nyk.mp4,633.9333333333333,30.0,19018
v_3jDAyeKeYFA.mp4,299.6,30.0,8988
v_cDYCtBwin5g.mp4,395.56666666666666,30.0,11867
v_9GIPE0aeVNI.mp4,154.96666666666667,30.0,4649
v_R3Jc1fXwSnU.mp4,477.46666666666664,30.0,14324
v_XbTA0SGOdwk.mp4,294.8333333333333,30.0,8845
v_e8S1vFC8zYk.mp4,152.6,30.0,4578
v_xHr8X2Wpmno.mp4,206.8,30.0,6204
v_ysUibvVCpP8.mp4,495.1666666666667,30.0,14855
v_3z_QhNnSFtM.mp4,170.96666666666667,30.0,5129
v_cMMoRNhHJrI.mp4,351.6,30.0,10548
v_YMYNv3cZ9SE.mp4,293.6,30.0,8808
v_2zFAZy0zSbw.mp4,374.1333333333333,30.0,11224
v_Nbh64ntT3EM.mp4,204.96666666666667,30.0,6149
v_pTjoGIvSfE8.mp4,529.6333333333333,30.0,15889
v_ZQGfcC62Pys.mp4,112.23333333333333,30.0,3367
v_UHhuaRTF1UY.mp4,440.53333333333336,30.0,13216
v_R5IAGR2SeaE.mp4,167.03333333333333,30.0,5011
v_gEYyWqs1oL0.mp4,225.93333333333334,30.0,6778
v_lKm5Ji1Fr4U.mp4,370.2,30.0,11106
v_HdVETeyupXE.mp4,270.8333333333333,30.0,8125
v_qkluMpILLdQ.mp4,284.1,30.0,8523
v_EedEYHqLfP8.mp4,346.1333333333333,30.0,10384
v_U_yVc8Dl048.mp4,329.9,30.0,9897
v_mNhj7SA7c4g.mp4,270.43333333333334,30.0,8113
v_EnP2j1caRVs.mp4,150.93333333333334,30.0,4528
v_TMpt-41UTOk.mp4,562.9333333333333,30.0,16888
v_B1YQYS9BMdk.mp4,150.76666666666668,30.0,4523
v_JqjwJIV6pI0.mp4,385.3666666666667,30.0,11561
v_o9kndEZvsnY.mp4,442.8,30.0,13284
